id,MedHouseVal
56177,1.7238792
56178,1.0652515
56179,3.0566335
56180,1.5393606
56181,2.8251643
56182,2.672996
56183,1.1818744
56184,0.553267
56185,0.85311717
56186,4.0559993
56187,2.1095095
56188,3.025529
56189,1.6251677
56190,0.8295438
56191,2.3901181
56192,1.4401414
56193,4.6421733
56194,2.9971828
56195,1.6879538
56196,1.690921
56197,1.1327116
56198,1.5785257
56199,2.9174294
56200,1.6254903
56201,1.5045933
56202,1.1061456
56203,1.4105229
56204,3.300779
56205,1.3239683
56206,3.2578213
56207,3.6041164
56208,1.2400553
56209,4.78484
56210,1.38993
56211,4.9552755
56212,2.3863332
56213,1.0427158
56214,4.861405
56215,1.6683487
56216,1.8607557
56217,2.2669675
56218,1.1567274
56219,2.0155115
56220,2.653298
56221,1.0323133
56222,1.1057715
56223,1.8781307
56224,3.3705876
56225,1.2220341
56226,1.7094272
56227,3.147668
56228,2.1674998
56229,1.3302377
56230,1.7369186
56231,1.8527156
56232,3.9831572
56233,2.0023255
56234,2.4408412
56235,2.7239132
56236,2.201037
56237,1.5800779
56238,4.943668
56239,2.0542026
56240,1.0835996
56241,1.9988985
56242,1.9423946
56243,1.654783
56244,1.3663253
56245,2.6607747
56246,1.1121372
56247,0.7306175
56248,2.224591
56249,2.3181956
56250,3.3215141
56251,1.6249566
56252,1.7813936
56253,4.3023076
56254,2.7542405
56255,2.802489
56256,2.4101348
56257,1.4105612
56258,3.901305
56259,4.868463
56260,3.7359593
56261,1.4785706
56262,1.7685362
56263,0.56430656
56264,4.4423976
56265,1.3597507
56266,1.6224025
56267,2.1917372
56268,2.2918591
56269,1.0437232
56270,1.6803458
56271,1.6061941
56272,1.0939304
56273,0.89719194
56274,1.4331427
56275,1.8566047
56276,3.5420017
56277,1.8331805
56278,0.9156939
56279,1.7833576
56280,1.7609993
56281,2.6264682
56282,1.5215964
56283,2.5254517
56284,1.2184151
56285,1.9021436
56286,0.8315462
56287,5.2136483
56288,4.168782
56289,1.9071795
56290,2.3338468
56291,2.1535141
56292,1.8893026
56293,1.8549517
56294,4.891599
56295,2.499267
56296,3.1590273
56297,1.7254721
56298,0.874464
56299,1.8498626
56300,1.2226306
56301,0.549121
56302,1.3182104
56303,2.9103942
56304,3.250085
56305,1.0294952
56306,2.59878
56307,1.6276433
56308,1.3868071
56309,0.7868154
56310,2.098439
56311,2.3341823
56312,1.7006179
56313,4.2151556
56314,1.7047167
56315,1.1861039
56316,2.1854522
56317,0.775695
56318,4.757143
56319,3.0666199
56320,0.8296809
56321,1.3637179
56322,0.60811096
56323,1.4825889
56324,2.1773486
56325,1.7788751
56326,3.4351342
56327,2.7680748
56328,2.9165528
56329,1.5960082
56330,3.0689538
56331,2.9983923
56332,1.5976034
56333,2.981932
56334,1.7850026
56335,1.9921103
56336,1.195207
56337,4.723146
56338,2.5244853
56339,1.392821
56340,3.475929
56341,1.6906914
56342,1.381663
56343,1.7377958
56344,0.64329
56345,3.2877896
56346,1.6216576
56347,3.513893
56348,1.1771399
56349,1.4622859
56350,1.2020096
56351,3.204767
56352,3.3203988
56353,2.0595129
56354,2.3980975
56355,2.0683987
56356,0.7590888
56357,4.8909383
56358,1.7620977
56359,0.9007072
56360,1.0322125
56361,1.8996654
56362,1.6939803
56363,0.7248809
56364,1.0676413
56365,3.292479
56366,1.9643921
56367,3.3406656
56368,0.8627406
56369,0.74942255
56370,1.4463608
56371,3.363481
56372,3.0788226
56373,0.56744283
56374,1.9241909
56375,3.7405124
56376,3.1117308
56377,0.6506564
56378,3.5642338
56379,2.4877164
56380,2.4004495
56381,2.286444
56382,2.0241187
56383,1.4109442
56384,4.8876467
56385,1.3378327
56386,2.4035184
56387,0.42450058
56388,1.930996
56389,2.1454086
56390,1.442859
56391,1.2688652
56392,0.9548056
56393,1.922155
56394,2.6259003
56395,1.9271047
56396,3.0740151
56397,3.4546378
56398,2.0912914
56399,4.4058166
56400,2.6508286
56401,0.94062597
56402,0.48733354
56403,1.075293
56404,3.9796686
56405,1.4159979
56406,3.5164545
56407,2.5344663
56408,1.07312
56409,4.4257607
56410,2.0677865
56411,1.8646743
56412,3.713035
56413,2.1670506
56414,3.4874508
56415,1.7001083
56416,1.1397754
56417,2.0054388
56418,2.7353516
56419,3.4650195
56420,1.843354
56421,1.0213268
56422,3.528093
56423,0.65098727
56424,2.9379387
56425,4.1842747
56426,0.9107449
56427,0.99875826
56428,1.256853
56429,2.5884895
56430,3.8241951
56431,1.7746574
56432,1.2393451
56433,1.9021791
56434,2.0472798
56435,4.1013393
56436,1.4790968
56437,2.1821265
56438,1.3662119
56439,3.4535503
56440,1.1890259
56441,4.053775
56442,1.8405118
56443,0.73726207
56444,1.5678304
56445,1.4816447
56446,2.5675864
56447,4.337436
56448,0.9402593
56449,2.8341033
56450,4.052261
56451,1.4834255
56452,1.6052698
56453,2.9153304
56454,2.8493736
56455,2.25517
56456,1.0020653
56457,2.0751407
56458,1.9601141
56459,3.1546106
56460,2.0083325
56461,1.9383707
56462,1.9849317
56463,2.6444602
56464,3.4845579
56465,1.1239696
56466,3.6424088
56467,2.4604363
56468,1.225454
56469,3.135514
56470,1.7432029
56471,1.74672
56472,1.3640318
56473,2.8675556
56474,1.9251823
56475,2.2116017
56476,2.2144146
56477,1.7282977
56478,2.0850265
56479,2.5004783
56480,4.973969
56481,0.6881936
56482,1.0478727
56483,1.7858477
56484,1.8383408
56485,2.5948608
56486,1.1655895
56487,1.9575708
56488,2.218579
56489,1.455236
56490,3.6004004
56491,1.7220279
56492,0.9348052
56493,2.2877665
56494,1.4553381
56495,1.2668107
56496,2.9261854
56497,0.9728461
56498,2.0166879
56499,3.1541407
56500,1.0435907
56501,1.9169973
56502,2.7390568
56503,3.763195
56504,3.3792999
56505,1.1923392
56506,1.6299552
56507,2.542215
56508,2.1014485
56509,1.2907497
56510,1.8027014
56511,2.7593377
56512,1.0267892
56513,0.5553101
56514,1.4675409
56515,1.0674514
56516,1.3549392
56517,1.5187172
56518,2.5573814
56519,2.5516539
56520,2.2911904
56521,2.1047502
56522,2.3480694
56523,2.4707053
56524,1.8921162
56525,1.2765665
56526,2.0691388
56527,1.1584665
56528,0.65071076
56529,3.654322
56530,1.1825435
56531,1.8400908
56532,1.5352538
56533,1.3051778
56534,4.155065
56535,3.272025
56536,2.1716166
56537,2.7195804
56538,0.85943097
56539,2.37545
56540,1.8964018
56541,3.2435617
56542,3.5669386
56543,1.0426242
56544,2.9969969
56545,0.97650003
56546,0.922207
56547,3.1161382
56548,1.4980277
56549,1.2449014
56550,1.1520418
56551,1.1634485
56552,2.19258
56553,1.0237894
56554,2.1123064
56555,1.6138972
56556,0.67948556
56557,1.9031714
56558,1.8621268
56559,2.4226372
56560,0.5676852
56561,0.8811909
56562,2.0309253
56563,1.1524155
56564,3.280714
56565,2.1812625
56566,2.6496615
56567,1.3685553
56568,0.998816
56569,2.0873654
56570,1.4804021
56571,3.4295645
56572,1.9788721
56573,1.4933376
56574,3.6524937
56575,0.93636394
56576,2.3020618
56577,2.7137976
56578,1.2767948
56579,2.5003831
56580,1.377784
56581,3.9483025
56582,0.72589946
56583,2.0319717
56584,1.7290412
56585,1.4287056
56586,1.7929924
56587,2.4315197
56588,2.2076473
56589,2.5689602
56590,1.6196891
56591,1.9823694
56592,3.484718
56593,1.9617848
56594,1.272863
56595,5.17989
56596,2.5855277
56597,0.725063
56598,2.1232064
56599,0.88412964
56600,1.1837877
56601,0.75963336
56602,1.0025365
56603,2.092322
56604,3.2097137
56605,1.5768275
56606,1.4050211
56607,2.0793076
56608,1.087742
56609,1.2823101
56610,4.4097524
56611,1.7805384
56612,0.5907292
56613,2.8042657
56614,1.8339863
56615,1.2970363
56616,3.6820333
56617,1.5914459
56618,2.226109
56619,2.3037117
56620,2.9495778
56621,2.7830486
56622,2.6039882
56623,3.5120683
56624,1.8911285
56625,2.174739
56626,3.8574264
56627,2.0010283
56628,0.7518731
56629,5.2837596
56630,2.045231
56631,1.0159935
56632,1.1252009
56633,1.8359276
56634,2.5965571
56635,0.94234544
56636,1.1445026
56637,2.411263
56638,1.2095139
56639,2.1249084
56640,2.25673
56641,0.8295799
56642,2.0179322
56643,0.62271714
56644,1.9300513
56645,5.0097923
56646,1.25379
56647,1.6749766
56648,0.58953243
56649,3.0851042
56650,2.4788024
56651,1.8890556
56652,4.087258
56653,1.9196454
56654,3.6332057
56655,1.8732988
56656,0.88955337
56657,0.9469863
56658,4.93176
56659,1.4011065
56660,2.073484
56661,1.7661406
56662,1.8789737
56663,1.1830407
56664,2.1053598
56665,2.845833
56666,2.6970177
56667,0.74070686
56668,1.3178254
56669,2.7839422
56670,2.532979
56671,1.6533339
56672,1.8088986
56673,3.8708446
56674,1.3992223
56675,3.2021325
56676,1.4987155
56677,1.7810676
56678,3.80359
56679,2.8768303
56680,2.2711656
56681,2.4162002
56682,1.5084065
56683,1.3534919
56684,0.86667484
56685,2.3279095
56686,2.1487904
56687,0.69659036
56688,1.621004
56689,2.342422
56690,2.4399214
56691,2.8382018
56692,3.4425797
56693,1.4860493
56694,1.0366166
56695,1.3907248
56696,1.508806
56697,0.8962793
56698,1.1672982
56699,0.92539394
56700,2.1194816
56701,4.2223215
56702,1.8525805
56703,1.9570526
56704,2.1176074
56705,2.2875648
56706,0.87407213
56707,1.5750084
56708,3.3171442
56709,1.8655103
56710,0.8447038
56711,4.5179214
56712,0.77125376
56713,2.9977376
56714,1.573462
56715,2.6085026
56716,2.0105286
56717,4.995204
56718,2.206763
56719,1.1019757
56720,1.430271
56721,1.5259602
56722,2.4400017
56723,3.677038
56724,1.3108677
56725,3.4865294
56726,1.368819
56727,1.5988863
56728,1.6058844
56729,2.3230233
56730,3.133684
56731,3.5019398
56732,2.6340218
56733,1.487862
56734,0.92585176
56735,2.6200898
56736,2.2543488
56737,0.7122473
56738,3.2369642
56739,2.011508
56740,1.5483135
56741,0.89977074
56742,1.2108715
56743,2.4521236
56744,1.0945735
56745,2.681987
56746,3.002432
56747,1.8626962
56748,1.4504889
56749,1.3208
56750,1.0747113
56751,1.4871137
56752,3.5076795
56753,3.1281273
56754,1.1353624
56755,0.9813754
56756,4.0442243
56757,2.237935
56758,3.061884
56759,1.014055
56760,1.8313564
56761,2.5844848
56762,0.91306543
56763,1.3514886
56764,2.3881183
56765,1.9621887
56766,0.99130833
56767,1.9007524
56768,0.7294667
56769,1.2483778
56770,1.5561284
56771,3.4824514
56772,1.9693509
56773,3.4477043
56774,1.9976715
56775,1.922745
56776,1.5420103
56777,2.0110867
56778,3.4087899
56779,0.64623255
56780,0.59448314
56781,1.7129158
56782,3.790264
56783,1.3732808
56784,2.6282582
56785,1.1249243
56786,1.9955208
56787,2.3659284
56788,0.81474334
56789,0.8153697
56790,0.79408693
56791,4.2534
56792,4.0240393
56793,1.443885
56794,4.638336
56795,1.3796914
56796,1.6658608
56797,0.82857674
56798,1.2536256
56799,1.3478881
56800,1.3447108
56801,1.8683648
56802,1.1102225
56803,0.96200615
56804,2.1178985
56805,0.85182995
56806,2.1526961
56807,5.391416
56808,1.4617264
56809,2.8447711
56810,4.0237083
56811,2.3083546
56812,2.4128153
56813,0.95140827
56814,2.0236974
56815,3.7468777
56816,1.5966784
56817,1.1882771
56818,2.5805705
56819,1.8683275
56820,1.5367042
56821,1.7356437
56822,1.7385658
56823,1.0583701
56824,3.495375
56825,2.4223177
56826,1.5680588
56827,1.7171015
56828,3.7457516
56829,3.172713
56830,2.507875
56831,1.2801431
56832,1.2515485
56833,2.8280196
56834,0.5107769
56835,2.2329895
56836,1.9595693
56837,1.7762876
56838,0.844959
56839,3.4175901
56840,2.3650076
56841,1.5341368
56842,1.7581081
56843,5.108104
56844,2.2271998
56845,0.84606093
56846,1.4785558
56847,2.3135877
56848,1.8647006
56849,1.9431442
56850,2.907625
56851,1.3029898
56852,2.2600393
56853,0.9329077
56854,2.5143914
56855,1.4787127
56856,1.0319769
56857,1.6200205
56858,1.8301048
56859,2.3946917
56860,2.0756392
56861,2.0073545
56862,1.3803322
56863,2.0427978
56864,2.0566149
56865,1.3250474
56866,0.84133375
56867,1.1373123
56868,2.452777
56869,1.0117011
56870,2.5734642
56871,1.2395508
56872,2.4035954
56873,1.7827619
56874,2.3971355
56875,0.9076751
56876,3.8197982
56877,1.7429459
56878,2.7927756
56879,3.4765482
56880,2.6511712
56881,1.2844715
56882,1.2756189
56883,2.2299573
56884,1.2100613
56885,2.153282
56886,1.3744912
56887,1.1265421
56888,4.177182
56889,0.86182564
56890,1.4904912
56891,1.4585034
56892,2.765133
56893,2.2741418
56894,3.347695
56895,1.5790797
56896,2.9422116
56897,1.5167208
56898,1.6878988
56899,1.6213641
56900,1.9895008
56901,2.707971
56902,1.0288959
56903,1.1701139
56904,5.006929
56905,2.5315077
56906,1.8684711
56907,1.8493298
56908,1.4264985
56909,1.0674571
56910,3.1759264
56911,1.076299
56912,4.6542535
56913,1.7248272
56914,2.3397593
56915,2.7518346
56916,2.356683
56917,1.1176995
56918,1.3675927
56919,1.352545
56920,0.7154606
56921,1.3607973
56922,2.441796
56923,0.59012747
56924,1.7111976
56925,4.9474835
56926,0.8925081
56927,1.7662091
56928,2.2306652
56929,1.8250209
56930,1.9418936
56931,1.3421342
56932,0.9997087
56933,1.5712242
56934,1.2236934
56935,1.3220047
56936,0.584295
56937,2.242753
56938,1.9848679
56939,1.0758429
56940,2.7505956
56941,2.6067374
56942,1.0388176
56943,1.8569828
56944,1.1848096
56945,1.6778427
56946,3.0570793
56947,4.0549684
56948,0.9746815
56949,1.1480664
56950,0.88252264
56951,1.8039408
56952,2.20014
56953,1.7065473
56954,2.6380854
56955,2.1075256
56956,1.5327564
56957,1.4245654
56958,2.0057435
56959,1.8735635
56960,3.5042977
56961,2.5019448
56962,1.010975
56963,1.4006658
56964,1.5340724
56965,1.6840254
56966,1.838958
56967,1.8933028
56968,1.9555639
56969,0.73460966
56970,0.89993984
56971,1.3369043
56972,0.6381499
56973,1.5846148
56974,1.3169402
56975,1.8782495
56976,1.7277936
56977,2.6446247
56978,0.89804244
56979,2.3498795
56980,2.9485404
56981,1.9665719
56982,2.125124
56983,2.0134268
56984,2.3732994
56985,1.4944265
56986,1.5905904
56987,1.7172265
56988,1.7410636
56989,1.0718495
56990,2.7817793
56991,0.60143936
56992,4.5111585
56993,0.8115857
56994,1.6215836
56995,1.9484906
56996,0.70631385
56997,3.154347
56998,0.9787525
56999,2.328221
57000,1.6329758
57001,1.9828327
57002,1.3294697
57003,1.4404234
57004,1.2723725
57005,3.2995749
57006,3.1719851
57007,1.1928018
57008,2.824638
57009,2.3025239
57010,2.339404
57011,4.414075
57012,2.3142207
57013,3.3300736
57014,1.6967672
57015,1.9362018
57016,1.5033935
57017,4.2124863
57018,1.0832515
57019,1.0316647
57020,1.9230775
57021,2.7700658
57022,2.667276
57023,1.5272194
57024,1.2088939
57025,2.5160706
57026,1.8450893
57027,3.8117356
57028,1.6462237
57029,3.9732566
57030,1.1993533
57031,3.251475
57032,3.5502594
57033,2.3302372
57034,2.2217338
57035,0.5465891
57036,1.1630819
57037,1.1077694
57038,1.0171957
57039,1.3511595
57040,1.140314
57041,1.7574432
57042,1.8677801
57043,1.9977552
57044,2.0745366
57045,1.2608216
57046,1.2375175
57047,2.1716678
57048,3.8593755
57049,1.3582015
57050,2.096479
57051,2.2075286
57052,1.9388897
57053,1.2770282
57054,2.5572574
57055,2.0914226
57056,1.3329916
57057,2.346374
57058,2.0068414
57059,1.7606803
57060,1.7409409
57061,1.0335444
57062,1.7895496
57063,4.854853
57064,3.0241537
57065,1.6961036
57066,1.1875881
57067,1.2866129
57068,2.136864
57069,1.7498827
57070,2.3521748
57071,4.4929657
57072,1.8953425
57073,1.66737
57074,0.7450176
57075,2.9163094
57076,1.5938993
57077,2.463086
57078,1.662708
57079,1.3821808
57080,3.872243
57081,1.0520301
57082,2.6980555
57083,1.301639
57084,1.1329736
57085,2.3406615
57086,1.3684709
57087,0.6487999
57088,2.5734954
57089,1.8806987
57090,0.8811427
57091,1.4831005
57092,1.3269634
57093,2.1272864
57094,4.8998623
57095,1.2124674
57096,1.6816809
57097,2.1648083
57098,1.7836623
57099,4.500542
57100,1.6726599
57101,4.4354906
57102,3.418415
57103,2.7298129
57104,0.89947426
57105,1.9914343
57106,0.99100745
57107,1.8351234
57108,1.8560667
57109,1.4385836
57110,0.6672406
57111,0.6979931
57112,3.7265725
57113,2.8611584
57114,4.572008
57115,4.2079105
57116,2.636195
57117,2.1561158
57118,3.786514
57119,2.3049614
57120,1.3168738
57121,4.6192865
57122,1.8950249
57123,1.9394658
57124,1.321458
57125,1.4518192
57126,3.096958
57127,0.71992356
57128,0.98846436
57129,2.6033404
57130,3.0701046
57131,4.035369
57132,0.92135537
57133,2.636104
57134,1.6418585
57135,1.5499061
57136,1.833289
57137,0.74299127
57138,1.0563371
57139,0.7957135
57140,1.4917545
57141,4.552953
57142,3.0947368
57143,0.75075793
57144,3.412209
57145,3.3866568
57146,3.811453
57147,3.0049124
57148,2.512958
57149,0.86317843
57150,2.3052773
57151,3.5100787
57152,1.1349714
57153,3.2147374
57154,2.7276008
57155,3.3894296
57156,0.973375
57157,2.6658719
57158,0.6178121
57159,2.8402526
57160,1.8486953
57161,1.6881961
57162,4.8699226
57163,0.9065196
57164,1.8661937
57165,1.5689611
57166,1.8752732
57167,2.990629
57168,1.1394211
57169,0.63200915
57170,1.394606
57171,2.8941479
57172,5.1015444
57173,1.9749547
57174,0.60684216
57175,3.0018406
57176,0.8881759
57177,1.8506552
57178,2.044667
57179,2.560503
57180,1.3951629
57181,3.021259
57182,2.329683
57183,3.6574385
57184,2.6880639
57185,1.305862
57186,1.7507595
57187,1.3915404
57188,1.5077745
57189,2.6242342
57190,3.5187564
57191,1.9242165
57192,2.050178
57193,2.3298929
57194,2.7093823
57195,1.9832437
57196,1.6159971
57197,1.6990975
57198,1.6795689
57199,2.7983146
57200,1.8662997
57201,1.6109205
57202,2.3981848
57203,0.6326629
57204,2.1798627
57205,1.5171758
57206,3.5635386
57207,3.9394379
57208,2.0163662
57209,2.3055956
57210,1.3862519
57211,1.0480263
57212,2.8322804
57213,0.6450428
57214,3.178501
57215,0.8104262
57216,0.553428
57217,1.9968251
57218,2.2081347
57219,3.2187576
57220,3.4829917
57221,2.8546216
57222,2.0537412
57223,3.1840224
57224,2.9192207
57225,2.7789629
57226,0.48244235
57227,1.0368137
57228,3.6679199
57229,2.1474109
57230,1.7624825
57231,1.3747824
57232,1.5582122
57233,1.0449233
57234,3.9868968
57235,2.6942046
57236,1.793843
57237,2.4314973
57238,3.6102302
57239,3.1284285
57240,0.8648472
57241,2.6097603
57242,1.9731097
57243,3.6851382
57244,2.3125365
57245,0.6635401
57246,4.5373178
57247,1.2666817
57248,1.8433667
57249,1.3254178
57250,0.92665464
57251,2.9204128
57252,0.9978797
57253,4.329657
57254,1.7016747
57255,1.1089981
57256,2.6441188
57257,1.4523741
57258,4.0614185
57259,1.9420363
57260,1.5822634
57261,1.7968698
57262,2.6610801
57263,1.4440919
57264,1.5020897
57265,3.3737895
57266,0.49804762
57267,1.8736615
57268,0.50423425
57269,1.9649274
57270,1.4081546
57271,0.62557495
57272,1.5709108
57273,1.9070767
57274,4.6970463
57275,1.5346752
57276,3.9501827
57277,2.740575
57278,3.1518295
57279,3.5017228
57280,3.763324
57281,2.4072583
57282,0.6457635
57283,3.3630404
57284,0.899467
57285,2.660234
57286,3.7493606
57287,2.7830973
57288,0.971279
57289,2.0324373
57290,1.8619175
57291,2.955082
57292,1.8561009
57293,1.8563724
57294,2.0208385
57295,0.51924837
57296,3.9270933
57297,1.2476612
57298,1.7061272
57299,2.4382966
57300,1.3542916
57301,2.8224642
57302,1.8349718
57303,1.0173899
57304,2.683815
57305,1.4092748
57306,1.6715187
57307,1.9763047
57308,2.670565
57309,2.1588757
57310,2.0822725
57311,1.8140545
57312,4.2113404
57313,1.5706277
57314,1.1299102
57315,2.566216
57316,2.7893865
57317,1.662488
57318,1.63974
57319,5.3354974
57320,1.3005939
57321,1.6690648
57322,1.5113623
57323,0.9769258
57324,2.7302957
57325,0.9297253
57326,1.5983574
57327,3.5362413
57328,1.7817867
57329,0.9153058
57330,1.8088869
57331,2.7140784
57332,2.3444633
57333,2.2696364
57334,1.4195882
57335,2.543788
57336,2.7794147
57337,2.705271
57338,0.99379313
57339,3.0756462
57340,0.7554733
57341,0.87314415
57342,0.8637437
57343,1.3138647
57344,2.1372342
57345,0.65864223
57346,1.372751
57347,1.9211793
57348,3.5006578
57349,1.8488559
57350,1.4906924
57351,3.2246003
57352,2.633437
57353,2.263
57354,1.9768131
57355,1.8881097
57356,1.4523
57357,1.265769
57358,3.5657144
57359,1.0171016
57360,1.8542895
57361,1.9719989
57362,1.8247198
57363,4.1247797
57364,0.43940103
57365,2.0939875
57366,0.5361045
57367,1.6396503
57368,3.7205815
57369,2.4161232
57370,1.6556053
57371,1.6859572
57372,1.5275923
57373,3.3469415
57374,1.0778041
57375,1.384312
57376,3.434277
57377,0.6712322
57378,1.2748588
57379,1.6681849
57380,1.8518871
57381,2.752836
57382,1.3295987
57383,0.6566002
57384,1.6485047
57385,3.3204632
57386,1.668351
57387,3.168332
57388,2.4825845
57389,2.3052773
57390,0.69642156
57391,0.8127779
57392,2.5114665
57393,1.8741671
57394,1.5466911
57395,2.304281
57396,5.358029
57397,2.3377175
57398,1.2976761
57399,3.051622
57400,2.4251652
57401,4.7774615
57402,1.9821652
57403,2.5028281
57404,0.5282936
57405,1.0904646
57406,2.208996
57407,3.5249455
57408,4.4291544
57409,1.0696967
57410,2.3320417
57411,1.4731803
57412,2.5064516
57413,2.996941
57414,2.6474504
57415,1.0973805
57416,3.3613286
57417,3.0517058
57418,0.8503178
57419,2.0682187
57420,2.8763578
57421,1.6651353
57422,3.09803
57423,4.374396
57424,1.7106093
57425,1.5400784
57426,4.54497
