textID,sentiment
998b50607e,    GRR! my stupid meebo is disconnecting me every 5 seconds
a185f0cc24,    GRR! my stupid meebo is disconnecting me every 5 seconds
6cee199f3e,    GRR! my stupid meebo is disconnecting me every 5 seconds
34522a55d8,    GRR! my stupid meebo is disconnecting me every 5 seconds
dc513a682c,    GRR! my stupid meebo is disconnecting me every 5 seconds
cc75fbff94,    GRR! my stupid meebo is disconnecting me every 5 seconds
fdd859e2d9,    GRR! my stupid meebo is disconnecting me every 5 seconds
e0c0860417,    GRR! my stupid meebo is disconnecting me every 5 seconds
f0854a3951,    GRR! my stupid meebo is disconnecting me every 5 seconds
356411fd5a,    GRR! my stupid meebo is disconnecting me every 5 seconds
c780b84d97,    GRR! my stupid meebo is disconnecting me every 5 seconds
3e7c1d3c6b,    GRR! my stupid meebo is disconnecting me every 5 seconds
e79ca3a450,    GRR! my stupid meebo is disconnecting me every 5 seconds
5609c1212e,    GRR! my stupid meebo is disconnecting me every 5 seconds
8c8e32f76f,    GRR! my stupid meebo is disconnecting me every 5 seconds
dda6145689,    GRR! my stupid meebo is disconnecting me every 5 seconds
f03669fe8c,    GRR! my stupid meebo is disconnecting me every 5 seconds
7fb2ca19e9,    GRR! my stupid meebo is disconnecting me every 5 seconds
25ea895560,    GRR! my stupid meebo is disconnecting me every 5 seconds
2b6ec32c28,    GRR! my stupid meebo is disconnecting me every 5 seconds
894a3f680a,    GRR! my stupid meebo is disconnecting me every 5 seconds
c258bebc27,    GRR! my stupid meebo is disconnecting me every 5 seconds
e53f3fb1a4,    GRR! my stupid meebo is disconnecting me every 5 seconds
9cf0c77bc1,    GRR! my stupid meebo is disconnecting me every 5 seconds
9e07e4f596,    GRR! my stupid meebo is disconnecting me every 5 seconds
bb14e1f4cb,    GRR! my stupid meebo is disconnecting me every 5 seconds
8f65a41e73,    GRR! my stupid meebo is disconnecting me every 5 seconds
c29116d111,    GRR! my stupid meebo is disconnecting me every 5 seconds
efb43fce11,    GRR! my stupid meebo is disconnecting me every 5 seconds
7053623c26,    GRR! my stupid meebo is disconnecting me every 5 seconds
72ee8deee3,    GRR! my stupid meebo is disconnecting me every 5 seconds
6ffc960726,    GRR! my stupid meebo is disconnecting me every 5 seconds
586e68c59d,    GRR! my stupid meebo is disconnecting me every 5 seconds
04b57c4359,    GRR! my stupid meebo is disconnecting me every 5 seconds
e33459f8f1,    GRR! my stupid meebo is disconnecting me every 5 seconds
43c61eb7a3,    GRR! my stupid meebo is disconnecting me every 5 seconds
a7a96b2c1d,    GRR! my stupid meebo is disconnecting me every 5 seconds
87cd836d7b,    GRR! my stupid meebo is disconnecting me every 5 seconds
a72f4f357b,    GRR! my stupid meebo is disconnecting me every 5 seconds
ad5d8a84c1,    GRR! my stupid meebo is disconnecting me every 5 seconds
18a11e8dbd,    GRR! my stupid meebo is disconnecting me every 5 seconds
2e8bd923d0,    GRR! my stupid meebo is disconnecting me every 5 seconds
ebae3ed394,    GRR! my stupid meebo is disconnecting me every 5 seconds
10c55c13b8,    GRR! my stupid meebo is disconnecting me every 5 seconds
b26843421f,    GRR! my stupid meebo is disconnecting me every 5 seconds
f3c6e98737,    GRR! my stupid meebo is disconnecting me every 5 seconds
b9ade6591a,    GRR! my stupid meebo is disconnecting me every 5 seconds
3ae98f1cae,    GRR! my stupid meebo is disconnecting me every 5 seconds
3477bb4c82,    GRR! my stupid meebo is disconnecting me every 5 seconds
193fe8822f,    GRR! my stupid meebo is disconnecting me every 5 seconds
b631ec4bfa,    GRR! my stupid meebo is disconnecting me every 5 seconds
6913d9c30e,    GRR! my stupid meebo is disconnecting me every 5 seconds
07d608a03d,    GRR! my stupid meebo is disconnecting me every 5 seconds
d0ce0ab587,    GRR! my stupid meebo is disconnecting me every 5 seconds
425c9eb614,    GRR! my stupid meebo is disconnecting me every 5 seconds
43790fc27b,    GRR! my stupid meebo is disconnecting me every 5 seconds
727cbe5970,    GRR! my stupid meebo is disconnecting me every 5 seconds
7d0291358f,    GRR! my stupid meebo is disconnecting me every 5 seconds
9dec21d822,    GRR! my stupid meebo is disconnecting me every 5 seconds
3d90ad58ee,    GRR! my stupid meebo is disconnecting me every 5 seconds
12b08fabd2,    GRR! my stupid meebo is disconnecting me every 5 seconds
f97b6d38ed,    GRR! my stupid meebo is disconnecting me every 5 seconds
93370a10dc,    GRR! my stupid meebo is disconnecting me every 5 seconds
3ff2b333c3,    GRR! my stupid meebo is disconnecting me every 5 seconds
ec9c43fbb3,    GRR! my stupid meebo is disconnecting me every 5 seconds
99fdaff40d,    GRR! my stupid meebo is disconnecting me every 5 seconds
0c524f5e69,    GRR! my stupid meebo is disconnecting me every 5 seconds
1783b5eb60,    GRR! my stupid meebo is disconnecting me every 5 seconds
932227184c,    GRR! my stupid meebo is disconnecting me every 5 seconds
00f377c634,    GRR! my stupid meebo is disconnecting me every 5 seconds
b99ba239de,    GRR! my stupid meebo is disconnecting me every 5 seconds
1f9663bb46,    GRR! my stupid meebo is disconnecting me every 5 seconds
23d8ccab77,    GRR! my stupid meebo is disconnecting me every 5 seconds
f59bbec4a3,    GRR! my stupid meebo is disconnecting me every 5 seconds
a37b6c27a2,    GRR! my stupid meebo is disconnecting me every 5 seconds
1d06a9cc02,    GRR! my stupid meebo is disconnecting me every 5 seconds
e124c79abd,    GRR! my stupid meebo is disconnecting me every 5 seconds
5a5d7e4d2f,    GRR! my stupid meebo is disconnecting me every 5 seconds
bd3b5dbd9a,    GRR! my stupid meebo is disconnecting me every 5 seconds
12e0187cb9,    GRR! my stupid meebo is disconnecting me every 5 seconds
ea032bbaaf,    GRR! my stupid meebo is disconnecting me every 5 seconds
e42d0e6e9d,    GRR! my stupid meebo is disconnecting me every 5 seconds
946573f031,    GRR! my stupid meebo is disconnecting me every 5 seconds
2d5051cce9,    GRR! my stupid meebo is disconnecting me every 5 seconds
16fb14a0f7,    GRR! my stupid meebo is disconnecting me every 5 seconds
8b5e410207,    GRR! my stupid meebo is disconnecting me every 5 seconds
eaeee872b9,    GRR! my stupid meebo is disconnecting me every 5 seconds
e8d8465eab,    GRR! my stupid meebo is disconnecting me every 5 seconds
1a857a38fb,    GRR! my stupid meebo is disconnecting me every 5 seconds
25694a4e38,    GRR! my stupid meebo is disconnecting me every 5 seconds
a4b3b95e89,    GRR! my stupid meebo is disconnecting me every 5 seconds
2e57d38abb,    GRR! my stupid meebo is disconnecting me every 5 seconds
d6b053947f,    GRR! my stupid meebo is disconnecting me every 5 seconds
7db93d25c6,    GRR! my stupid meebo is disconnecting me every 5 seconds
94977637ab,    GRR! my stupid meebo is disconnecting me every 5 seconds
a028e284db,    GRR! my stupid meebo is disconnecting me every 5 seconds
513358abe6,    GRR! my stupid meebo is disconnecting me every 5 seconds
d2dbf84fe0,    GRR! my stupid meebo is disconnecting me every 5 seconds
9d8efb8db9,    GRR! my stupid meebo is disconnecting me every 5 seconds
88040d7737,    GRR! my stupid meebo is disconnecting me every 5 seconds
db4bb26337,    GRR! my stupid meebo is disconnecting me every 5 seconds
9e2748c5e4,    GRR! my stupid meebo is disconnecting me every 5 seconds
060acf7042,    GRR! my stupid meebo is disconnecting me every 5 seconds
5ad2c5e27b,    GRR! my stupid meebo is disconnecting me every 5 seconds
6a5af5f4c5,    GRR! my stupid meebo is disconnecting me every 5 seconds
6fe391edf6,    GRR! my stupid meebo is disconnecting me every 5 seconds
74e36c1c25,    GRR! my stupid meebo is disconnecting me every 5 seconds
2dfbe0b7fb,    GRR! my stupid meebo is disconnecting me every 5 seconds
fbd7404138,    GRR! my stupid meebo is disconnecting me every 5 seconds
a26a75179f,    GRR! my stupid meebo is disconnecting me every 5 seconds
6a72b1eb3c,    GRR! my stupid meebo is disconnecting me every 5 seconds
981a6f186d,    GRR! my stupid meebo is disconnecting me every 5 seconds
d794425886,    GRR! my stupid meebo is disconnecting me every 5 seconds
2280788f99,    GRR! my stupid meebo is disconnecting me every 5 seconds
16ac3c903c,    GRR! my stupid meebo is disconnecting me every 5 seconds
007eeb40ff,    GRR! my stupid meebo is disconnecting me every 5 seconds
8f44c2f7bd,    GRR! my stupid meebo is disconnecting me every 5 seconds
da82d37656,    GRR! my stupid meebo is disconnecting me every 5 seconds
970d89d516,    GRR! my stupid meebo is disconnecting me every 5 seconds
13d29e0bab,    GRR! my stupid meebo is disconnecting me every 5 seconds
afe5ce5d7d,    GRR! my stupid meebo is disconnecting me every 5 seconds
979153b838,    GRR! my stupid meebo is disconnecting me every 5 seconds
b34f37f31d,    GRR! my stupid meebo is disconnecting me every 5 seconds
036b210d6b,    GRR! my stupid meebo is disconnecting me every 5 seconds
5bfc1c74e0,    GRR! my stupid meebo is disconnecting me every 5 seconds
c1388fc963,    GRR! my stupid meebo is disconnecting me every 5 seconds
fd1db57dc0,    GRR! my stupid meebo is disconnecting me every 5 seconds
e7d70b0d76,    GRR! my stupid meebo is disconnecting me every 5 seconds
f3f0fde02e,    GRR! my stupid meebo is disconnecting me every 5 seconds
bb47fa7074,    GRR! my stupid meebo is disconnecting me every 5 seconds
8882fae1ac,    GRR! my stupid meebo is disconnecting me every 5 seconds
c7b61da1e2,    GRR! my stupid meebo is disconnecting me every 5 seconds
ab881218a0,    GRR! my stupid meebo is disconnecting me every 5 seconds
e2b73ce8df,    GRR! my stupid meebo is disconnecting me every 5 seconds
665dcd4cf2,    GRR! my stupid meebo is disconnecting me every 5 seconds
0b4a2b2eb1,    GRR! my stupid meebo is disconnecting me every 5 seconds
0e72caa348,    GRR! my stupid meebo is disconnecting me every 5 seconds
2c39030bc4,    GRR! my stupid meebo is disconnecting me every 5 seconds
47caebc343,    GRR! my stupid meebo is disconnecting me every 5 seconds
2dd1bb7561,    GRR! my stupid meebo is disconnecting me every 5 seconds
109516d45f,    GRR! my stupid meebo is disconnecting me every 5 seconds
2c4545ae23,    GRR! my stupid meebo is disconnecting me every 5 seconds
8ef3dee547,    GRR! my stupid meebo is disconnecting me every 5 seconds
1944d83437,    GRR! my stupid meebo is disconnecting me every 5 seconds
967e1b9ad9,    GRR! my stupid meebo is disconnecting me every 5 seconds
e4ef55358a,    GRR! my stupid meebo is disconnecting me every 5 seconds
da276b88e8,    GRR! my stupid meebo is disconnecting me every 5 seconds
c6c2478e74,    GRR! my stupid meebo is disconnecting me every 5 seconds
9e29d43b20,    GRR! my stupid meebo is disconnecting me every 5 seconds
1012d3a39c,    GRR! my stupid meebo is disconnecting me every 5 seconds
e37a7b9128,    GRR! my stupid meebo is disconnecting me every 5 seconds
e206dff6da,    GRR! my stupid meebo is disconnecting me every 5 seconds
9ffc800a5c,    GRR! my stupid meebo is disconnecting me every 5 seconds
e9e0de67a2,    GRR! my stupid meebo is disconnecting me every 5 seconds
5ebdc7d817,    GRR! my stupid meebo is disconnecting me every 5 seconds
1d5318a66f,    GRR! my stupid meebo is disconnecting me every 5 seconds
35182b1866,    GRR! my stupid meebo is disconnecting me every 5 seconds
5caa73746c,    GRR! my stupid meebo is disconnecting me every 5 seconds
c3384d4c6b,    GRR! my stupid meebo is disconnecting me every 5 seconds
95305a8336,    GRR! my stupid meebo is disconnecting me every 5 seconds
b7df44c04f,    GRR! my stupid meebo is disconnecting me every 5 seconds
94ba09618a,    GRR! my stupid meebo is disconnecting me every 5 seconds
dec8c3dac3,    GRR! my stupid meebo is disconnecting me every 5 seconds
1ef4bca3f5,    GRR! my stupid meebo is disconnecting me every 5 seconds
95b7fa6314,    GRR! my stupid meebo is disconnecting me every 5 seconds
9eb21f1e58,    GRR! my stupid meebo is disconnecting me every 5 seconds
49e25011f6,    GRR! my stupid meebo is disconnecting me every 5 seconds
0a6580a2ca,    GRR! my stupid meebo is disconnecting me every 5 seconds
49096c54e2,    GRR! my stupid meebo is disconnecting me every 5 seconds
1746f40680,    GRR! my stupid meebo is disconnecting me every 5 seconds
13fccb0fb5,    GRR! my stupid meebo is disconnecting me every 5 seconds
97dbf6e8e1,    GRR! my stupid meebo is disconnecting me every 5 seconds
b7f1a0cd1a,    GRR! my stupid meebo is disconnecting me every 5 seconds
689c6b69c9,    GRR! my stupid meebo is disconnecting me every 5 seconds
a08d95184f,    GRR! my stupid meebo is disconnecting me every 5 seconds
d36296a726,    GRR! my stupid meebo is disconnecting me every 5 seconds
e976f2769d,    GRR! my stupid meebo is disconnecting me every 5 seconds
1297b5f02d,    GRR! my stupid meebo is disconnecting me every 5 seconds
d205b332e6,    GRR! my stupid meebo is disconnecting me every 5 seconds
bb0316a749,    GRR! my stupid meebo is disconnecting me every 5 seconds
addf08efba,    GRR! my stupid meebo is disconnecting me every 5 seconds
0c53b2d4c0,    GRR! my stupid meebo is disconnecting me every 5 seconds
bacb2d1061,    GRR! my stupid meebo is disconnecting me every 5 seconds
864cddfae8,    GRR! my stupid meebo is disconnecting me every 5 seconds
0a92e46208,    GRR! my stupid meebo is disconnecting me every 5 seconds
85ef239798,    GRR! my stupid meebo is disconnecting me every 5 seconds
7276d2cde2,    GRR! my stupid meebo is disconnecting me every 5 seconds
d53ddd0172,    GRR! my stupid meebo is disconnecting me every 5 seconds
064a8c4847,    GRR! my stupid meebo is disconnecting me every 5 seconds
edef02e047,    GRR! my stupid meebo is disconnecting me every 5 seconds
695f322a0a,    GRR! my stupid meebo is disconnecting me every 5 seconds
a35314257a,    GRR! my stupid meebo is disconnecting me every 5 seconds
2641ac37a6,    GRR! my stupid meebo is disconnecting me every 5 seconds
7a1556637a,    GRR! my stupid meebo is disconnecting me every 5 seconds
08c5eb64a5,    GRR! my stupid meebo is disconnecting me every 5 seconds
6397544955,    GRR! my stupid meebo is disconnecting me every 5 seconds
afc326749d,    GRR! my stupid meebo is disconnecting me every 5 seconds
79f88c9c67,    GRR! my stupid meebo is disconnecting me every 5 seconds
db828c7bda,    GRR! my stupid meebo is disconnecting me every 5 seconds
08d12b46b2,    GRR! my stupid meebo is disconnecting me every 5 seconds
b9078fdb88,    GRR! my stupid meebo is disconnecting me every 5 seconds
6434edb2a5,    GRR! my stupid meebo is disconnecting me every 5 seconds
93c709ddbb,    GRR! my stupid meebo is disconnecting me every 5 seconds
261ead9c14,    GRR! my stupid meebo is disconnecting me every 5 seconds
4bd68426ce,    GRR! my stupid meebo is disconnecting me every 5 seconds
6ff929e04b,    GRR! my stupid meebo is disconnecting me every 5 seconds
d26c5024c9,    GRR! my stupid meebo is disconnecting me every 5 seconds
ae45bdeb6d,    GRR! my stupid meebo is disconnecting me every 5 seconds
2d0cd25243,    GRR! my stupid meebo is disconnecting me every 5 seconds
01fdd344f2,    GRR! my stupid meebo is disconnecting me every 5 seconds
f1e14aaf4e,    GRR! my stupid meebo is disconnecting me every 5 seconds
cbd87d2326,    GRR! my stupid meebo is disconnecting me every 5 seconds
dac8af239c,    GRR! my stupid meebo is disconnecting me every 5 seconds
213f65851d,    GRR! my stupid meebo is disconnecting me every 5 seconds
41c5bce464,    GRR! my stupid meebo is disconnecting me every 5 seconds
669a4ee511,    GRR! my stupid meebo is disconnecting me every 5 seconds
d8999ff49b,    GRR! my stupid meebo is disconnecting me every 5 seconds
eb96d21b64,    GRR! my stupid meebo is disconnecting me every 5 seconds
8e2432e61d,    GRR! my stupid meebo is disconnecting me every 5 seconds
6d68218d8b,    GRR! my stupid meebo is disconnecting me every 5 seconds
a00d6e8a18,    GRR! my stupid meebo is disconnecting me every 5 seconds
68238c0940,    GRR! my stupid meebo is disconnecting me every 5 seconds
0f870b905c,    GRR! my stupid meebo is disconnecting me every 5 seconds
afd1917b36,    GRR! my stupid meebo is disconnecting me every 5 seconds
